test_nodeid,test_file,status,returncode,duration_seconds,profile_file_count,mapped_functions_hit,coverage_note
test/modules/core/test_001_encoding.py::TestEncoding::test_core_001_01,test/modules/core/test_001_encoding.py,passed,0,2.355,175,39,
test/modules/core/test_001_encoding.py::TestEncoding::test_core_001_03,test/modules/core/test_001_encoding.py,passed,0,1.65,175,39,
test/modules/core/test_001_encoding.py::TestEncoding::test_core_001_04,test/modules/core/test_001_encoding.py,passed,0,1.432,175,41,
test/modules/core/test_001_encoding.py::TestEncoding::test_core_001_20,test/modules/core/test_001_encoding.py,passed,0,1.292,175,41,
test/modules/core/test_002_restarts.py::TestRestarts::test_core_002_01,test/modules/core/test_002_restarts.py,skipped,0,0.165,0,0,No .profraw files were produced
test/modules/http1/test_001_alive.py::TestBasicAlive::test_h1_001_01,test/modules/http1/test_001_alive.py,passed,0,1.697,185,39,
test/modules/http1/test_003_get.py::TestGet::test_h1_003_01,test/modules/http1/test_003_get.py,passed,0,1.544,185,39,
test/modules/http1/test_004_post.py::TestPost::test_h1_004_01,test/modules/http1/test_004_post.py,passed,0,1.792,185,40,
test/modules/http1/test_004_post.py::TestPost::test_h1_004_02,test/modules/http1/test_004_post.py,passed,0,1.761,185,40,
test/modules/http1/test_004_post.py::TestPost::test_h1_004_03,test/modules/http1/test_004_post.py,passed,0,1.804,185,40,
test/modules/http1/test_004_post.py::TestPost::test_h1_004_04,test/modules/http1/test_004_post.py,passed,0,1.845,185,40,
test/modules/http1/test_004_post.py::TestPost::test_h1_004_05,test/modules/http1/test_004_post.py,passed,0,1.823,185,40,
test/modules/http1/test_005_trailers.py::TestTrailers::test_h1_005_01,test/modules/http1/test_005_trailers.py,passed,0,1.754,185,36,
test/modules/http1/test_005_trailers.py::TestTrailers::test_h1_005_02,test/modules/http1/test_005_trailers.py,passed,0,1.793,185,38,
test/modules/http1/test_006_unsafe.py::TestRequestUnsafe::test_h1_006_01,test/modules/http1/test_006_unsafe.py,passed,0,1.923,185,42,
test/modules/http1/test_007_strict.py::TestRequestStrict::test_h1_007_01,test/modules/http1/test_007_strict.py,passed,0,1.835,185,41,
test/modules/http1/test_007_strict.py::TestRequestStrict::test_h1_007_02,test/modules/http1/test_007_strict.py,passed,0,5.042,1073,41,
test/modules/http1/test_007_strict.py::TestRequestStrict::test_h1_007_03,test/modules/http1/test_007_strict.py,passed,0,3.888,851,39,
test/modules/http2/test_001_httpd_alive.py::TestBasicAlive::test_h2_001_01,test/modules/http2/test_001_httpd_alive.py,passed,0,2.299,200,40,
test/modules/http2/test_002_curl_basics.py::TestCurlBasics::test_h2_002_01,test/modules/http2/test_002_curl_basics.py,passed,0,2.206,200,39,
test/modules/http2/test_002_curl_basics.py::TestCurlBasics::test_h2_002_02,test/modules/http2/test_002_curl_basics.py,passed,0,2.223,200,40,
test/modules/http2/test_002_curl_basics.py::TestCurlBasics::test_h2_002_03,test/modules/http2/test_002_curl_basics.py,passed,0,2.246,200,39,
test/modules/http2/test_002_curl_basics.py::TestCurlBasics::test_h2_002_04,test/modules/http2/test_002_curl_basics.py,passed,0,2.183,200,40,
test/modules/http2/test_002_curl_basics.py::TestCurlBasics::test_h2_002_04b,test/modules/http2/test_002_curl_basics.py,passed,0,2.199,200,40,
test/modules/http2/test_002_curl_basics.py::TestCurlBasics::test_h2_002_05,test/modules/http2/test_002_curl_basics.py,passed,0,2.235,200,39,
test/modules/http2/test_002_curl_basics.py::TestCurlBasics::test_h2_002_06,test/modules/http2/test_002_curl_basics.py,passed,0,2.189,200,39,
test/modules/http2/test_003_get.py::TestGet::test_h2_003_01,test/modules/http2/test_003_get.py,passed,0,2.219,200,40,
